Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
52000000.0,1,1,1,4,4,4,Ikota,Terraced Duplex,Lekki
130000000.0,1,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
350000000.0,0,1,0,5,5,5,Ikate,Semi Detached Duplex,Lekki
55000000.0,1,1,1,4,6,6,Agungi,Detached Duplex,Lekki
230000000.0,1,1,1,5,5,6,Ikota,Detached Duplex,Lekki
210000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
57000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
125000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
135000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
89000000.0,0,1,0,6,6,7,Lekki Phase 2,Detached Duplex,Lekki
135000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
37000000.0,1,1,0,2,2,2,Other Lekki,Detached Duplex,Lekki
250000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
38000000.0,1,1,0,4,4,5,Ikota,Detached Duplex,Lekki
55000000.0,0,0,0,4,4,4,Lekki Phase 2,Terraced Duplex,Lekki
130000000.0,0,1,0,4,5,5,GRA,Detached Duplex,Ikeja
70000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
150000000.0,0,0,0,5,5,5,Alausa,Detached Duplex,Ikeja
70000000.0,0,1,0,5,6,6,Other Lekki,Terraced Duplex,Lekki
62000000.0,0,0,0,3,3,4,Victoria Garden City,Terraced Duplex,Lekki
130000000.0,0,1,0,4,5,5,Ikate,Detached Duplex,Lekki
90000000.0,1,1,0,5,5,5,Ikate,Semi Detached Duplex,Lekki
50000000.0,0,1,1,4,5,5,Chevron,Detached Duplex,Lekki
110000000.0,0,1,0,5,5,5,Airport Road,Semi Detached Duplex,Ikeja
80000000.0,0,0,1,4,4,5,Ikota,Detached Duplex,Lekki
93000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
75000000.0,1,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
110000000.0,0,1,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
130000000.0,0,1,0,5,4,4,Adeniyi Jones,Detached Duplex,Ikeja
250000000.0,0,1,0,4,5,6,Banana Island,Detached Duplex,Ikoyi
240000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,0,0,0,5,5,6,Adeniyi Jones,Semi Detached Duplex,Ikeja
110000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
150000000.0,0,1,1,5,6,6,Chevron,Detached Duplex,Lekki
120000000.0,0,0,1,8,0,0,Allen Avenue,Detached Duplex,Ikeja
49000000.0,0,1,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
395000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
200000000.0,0,1,1,4,4,4,Other Lekki,Detached Duplex,Lekki
83000000.0,1,1,0,5,5,5,Chevron,Detached Duplex,Lekki
210000000.0,1,1,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
65000000.0,0,1,0,4,6,6,Victoria Garden City,Semi Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
110000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
65000000.0,1,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
35000000.0,0,1,0,3,3,4,Other Lekki,Detached Duplex,Lekki
57000000.0,0,0,0,5,5,5,Ikate,Terraced Duplex,Lekki
110000000.0,1,1,1,5,5,6,GRA,Detached Duplex,Ikeja
480000000.0,0,0,0,7,7,5,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
170000000.0,0,1,0,4,4,4,GRA,Detached Duplex,Ikeja
120000000.0,1,1,1,4,5,5,Ikate,Terraced Duplex,Lekki
500000000.0,0,0,1,5,5,6,Banana Island,Detached Duplex,Ikoyi
135000000.0,0,1,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
280000000.0,0,0,0,5,6,6,Banana Island,Terraced Duplex,Ikoyi
170000000.0,1,1,0,4,4,5,Foreshore,Semi Detached Duplex,Ikoyi
85000000.0,0,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
350000000.0,0,1,0,5,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
38000000.0,0,1,0,4,4,4,Ikate,Semi Detached Duplex,Lekki
125000000.0,1,1,1,4,4,4,Osapa London,Terraced Duplex,Lekki
110000000.0,0,1,0,5,4,4,Chevron,Detached Duplex,Lekki
210000000.0,0,0,0,4,4,5,GRA,Detached Duplex,Ikeja
155000000.0,0,1,0,5,5,7,Ikate,Detached Duplex,Lekki
43000000.0,0,0,0,3,3,4,Chevron,Terraced Duplex,Lekki
88000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
85000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
35000000.0,0,1,0,3,0,0,Adeniyi Jones,Semi Detached Duplex,Ikeja
250000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
130000000.0,0,1,1,5,6,6,Ikota,Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
260000000.0,0,1,1,5,5,6,Oniru,Detached Duplex,Victoria Island
190000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
47000000.0,0,0,0,3,0,0,Other Lekki,Terraced Duplex,Lekki
73000000.0,1,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
67000000.0,1,1,1,4,4,5,Osapa London,Semi Detached Duplex,Lekki
130000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
55000000.0,0,1,0,4,4,5,Opebi,Terraced Duplex,Ikeja
86000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
36000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
48500000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
50000000.0,0,0,0,3,0,0,Other Lekki,Terraced Duplex,Lekki
88000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
75000000.0,0,1,0,5,5,6,Osapa London,Semi Detached Duplex,Lekki
190000000.0,0,0,0,5,6,6,GRA,Detached Duplex,Ikeja
39000000.0,1,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
57000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
130000000.0,0,0,0,5,5,6,Victoria Island Extension,Detached Duplex,Victoria Island
100000000.0,0,0,0,5,6,6,Victoria Island Extension,Semi Detached Duplex,Victoria Island
46000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
160000000.0,0,0,0,4,5,6,Lekki Phase 2,Detached Duplex,Lekki
55000000.0,0,0,0,4,4,4,Agungi,Detached Duplex,Lekki
350000000.0,0,0,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
155000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
99000000.0,0,1,1,5,5,6,Chevron,Detached Duplex,Lekki
60000000.0,0,0,0,3,3,4,Agungi,Detached Duplex,Lekki
160000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
38000000.0,1,1,1,3,3,4,Chevron,Terraced Duplex,Lekki
65000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
170000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
127000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
220000000.0,0,0,0,5,7,7,Victoria Garden City,Detached Duplex,Lekki
330000000.0,0,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,0,1,5,5,5,Chevron,Detached Duplex,Lekki
260000000.0,0,0,1,4,4,5,GRA,Detached Duplex,Ikeja
37000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
130000000.0,1,1,0,4,4,5,Agungi,Detached Duplex,Lekki
140000000.0,0,1,1,4,4,5,Agungi,Detached Duplex,Lekki
58000000.0,0,1,0,3,3,4,Ologolo,Terraced Duplex,Lekki
130000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
67000000.0,0,1,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
35000000.0,1,1,0,1,2,2,Ikate,Terraced Duplex,Lekki
100000000.0,0,0,0,3,0,0,Oregun,Terraced Duplex,Ikeja
68000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,1,1,1,4,5,5,Chevron,Semi Detached Duplex,Lekki
157000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
85000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
330000000.0,0,0,0,3,3,4,Old Ikoyi,Terraced Duplex,Ikoyi
76000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,1,0,7,7,7,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,5,Chevron,Detached Duplex,Lekki
380000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,1,0,3,4,5,Chevron,Detached Duplex,Lekki
38000000.0,0,1,1,4,5,5,Chevron,Terraced Duplex,Lekki
65000000.0,0,0,0,3,3,4,Ikate,Detached Duplex,Lekki
68000000.0,1,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
78000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
110000000.0,0,1,0,4,4,4,Agungi,Detached Duplex,Lekki
400000000.0,1,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
170000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
47000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
63000000.0,0,1,0,4,5,4,Ikota,Detached Duplex,Lekki
300000000.0,0,1,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
